"predict","No","Yes"
"No",0.8953007420977838,0.10469925790221628
"No",0.9304489511890617,0.06955104881093833
"No",0.9560735735172532,0.04392642648274678
"No",0.9467459167675167,0.05325408323248329
"No",0.9500437086963353,0.049956291303664704
"No",0.918289553851383,0.08171044614861699
"Yes",0.6056809774771255,0.3943190225228745
"No",0.9482058883722987,0.05179411162770131
"No",0.9225723386238238,0.07742766137617614
"No",0.9045797541566439,0.09542024584335611
"No",0.9368301274998017,0.0631698725001983
"No",0.9241287372694379,0.07587126273056208
"No",0.8309408973687495,0.1690591026312504
"No",0.8670633617876015,0.13293663821239857
"No",0.8738850097968553,0.1261149902031446
"No",0.8677308670649424,0.13226913293505754
"No",0.9280340997077736,0.07196590029222633
"Yes",0.6795177993362554,0.32048220066374455
"No",0.9830353763464855,0.016964623653514522
"No",0.9184080775443528,0.08159192245564723
"No",0.9432817503781145,0.0567182496218855
"No",0.8393590555319008,0.16064094446809912
"No",0.8345795239486122,0.1654204760513878
"No",0.9811137515079283,0.018886248492071604
"Yes",0.49115990335941884,0.5088400966405812
"No",0.9057761465179123,0.09422385348208771
"Yes",0.6893107140132553,0.3106892859867448
"No",0.939658053464674,0.060341946535326
"Yes",0.7396682887491605,0.26033171125083954
"No",0.8701226013826928,0.12987739861730718
"Yes",0.7522675506153612,0.24773244938463876
"No",0.9033053828251645,0.09669461717483553
"Yes",0.7895888789809262,0.2104111210190738
"No",0.9018803461408718,0.09811965385912828
"No",0.8923482275423362,0.10765177245766375
"Yes",0.7894008038563971,0.21059919614360292
"No",0.9422018905689624,0.057798109431037636
"No",0.9716893818853044,0.028310618114695575
"No",0.90844153329436,0.09155846670564005
"No",0.945720358872514,0.054279641127486004
"Yes",0.5811358367298141,0.41886416327018594
"Yes",0.7840631503553495,0.2159368496446506
"Yes",0.6065693768414732,0.39343062315852684
"Yes",0.7271768666254975,0.2728231333745025
"No",0.9064353816260643,0.09356461837393566
"No",0.912594180764592,0.087405819235408
"No",0.8929321995985776,0.10706780040142237
"No",0.9276043399291531,0.07239566007084683
"No",0.8872569855342871,0.11274301446571285
"No",0.896779707473529,0.10322029252647098
"No",0.8801421011126783,0.11985789888732165
"Yes",0.7197735674822989,0.2802264325177011
"No",0.9703537959551143,0.0296462040448857
"Yes",0.6149715310323913,0.3850284689676086
"No",0.9602495253660767,0.039750474633923324
"No",0.976780322552808,0.023219677447192038
"No",0.9612618340888338,0.03873816591116621
"Yes",0.6490102204199403,0.3509897795800597
"Yes",0.7137372459384811,0.2862627540615189
"Yes",0.7176702392209242,0.28232976077907584
"Yes",0.5808831683136072,0.4191168316863928
"Yes",0.6799251079497197,0.3200748920502803
"No",0.8577566503470652,0.14224334965293484
"No",0.9563463964506028,0.043653603549397166
"No",0.867255376455219,0.13274462354478103
"No",0.9488551440371059,0.05114485596289409
"No",0.9165662704512955,0.08343372954870454
"No",0.8707389034458479,0.12926109655415208
"No",0.813620152150439,0.18637984784956096
"Yes",0.7415271493087388,0.25847285069126125
"No",0.8719970276812626,0.1280029723187374
"No",0.8025303941051577,0.1974696058948423
"No",0.890716269018648,0.10928373098135198
"No",0.9609831772325244,0.039016822767475604
"No",0.957518946371697,0.04248105362830303
"Yes",0.45806196342334327,0.5419380365766567
"No",0.9217921025719867,0.07820789742801326
"No",0.9356338298129591,0.06436617018704092
"No",0.9229603797307637,0.07703962026923625
"No",0.9584300884130282,0.04156991158697179
"No",0.854890718882874,0.14510928111712598
"Yes",0.5994104978814427,0.4005895021185573
"Yes",0.7058106950992298,0.2941893049007702
"Yes",0.27591450041966026,0.7240854995803397
"Yes",0.6530450477648825,0.3469549522351175
"Yes",0.785628676070135,0.214371323929865
"Yes",0.6278469180282429,0.37215308197175706
"No",0.8548614000037051,0.1451385999962949
"No",0.9669998301099325,0.033000169890067536
"Yes",0.7278378524165582,0.2721621475834418
"Yes",0.6641080577547596,0.33589194224524044
"No",0.8782846683686982,0.12171533163130177
"No",0.8141783732657026,0.18582162673429736
"Yes",0.6200414173630378,0.3799585826369622
"No",0.8572831744085961,0.14271682559140386
"No",0.8926280980469845,0.10737190195301544
"No",0.8057178661814427,0.19428213381855733
"No",0.9248836524879078,0.07511634751209223
"No",0.8981028156279466,0.10189718437205339
"No",0.9242740947279917,0.07572590527200829
"Yes",0.7022971135366647,0.29770288646333526
"No",0.965765488484567,0.034234511515433025
"No",0.9482524576914806,0.051747542308519384
"Yes",0.6579590721605446,0.34204092783945544
"No",0.8293093263989206,0.17069067360107937
"Yes",0.5676663720196404,0.43233362798035957
"Yes",0.7363202692755784,0.2636797307244217
"No",0.9379005883885917,0.062099411611408306
"No",0.8924129533306626,0.10758704666933734
"No",0.9727360849741991,0.027263915025800913
"No",0.9474158337142715,0.0525841662857285
"No",0.904186293122651,0.095813706877349
"Yes",0.5350751195808934,0.4649248804191066
"No",0.8096115035126313,0.1903884964873687
"No",0.9651175558179198,0.03488244418208015
"No",0.9425427330226831,0.05745726697731685
"No",0.8852327867484691,0.114767213251531
"No",0.8015768508557215,0.19842314914427844
"Yes",0.7350052398445767,0.26499476015542334
"No",0.8962659534876356,0.10373404651236434
"No",0.9206596320319796,0.07934036796802038
"No",0.8550775608834676,0.14492243911653233
"No",0.9225347710481926,0.07746522895180744
"No",0.9588116953963249,0.04118830460367508
"No",0.8530131750979661,0.1469868249020338
"No",0.9081029445309513,0.09189705546904868
"No",0.9577603665913463,0.04223963340865372
"Yes",0.5805239924203729,0.4194760075796271
"No",0.9310497129871489,0.0689502870128511
"No",0.8825849821906863,0.11741501780931371
"Yes",0.7959132512579201,0.20408674874207988
"Yes",0.7008797214617857,0.2991202785382144
"No",0.9386144166706287,0.061385583329371315
"No",0.9326156786549582,0.06738432134504174
"No",0.8271008304374756,0.17289916956252444
"No",0.9397512233271327,0.06024877667286732
"No",0.9083398781936268,0.09166012180637317
"No",0.8816432701341498,0.11835672986585026
"No",0.8443379302160053,0.15566206978399463
"No",0.9536769975435924,0.04632300245640767
"No",0.8116940700495358,0.18830592995046422
"No",0.8362978640844565,0.16370213591554353
"No",0.8442968204121772,0.15570317958782276
"No",0.9555521225950956,0.04444787740490441
"No",0.8563375829280737,0.14366241707192634
"No",0.8174358736122268,0.1825641263877732
"Yes",0.7099293528496252,0.2900706471503748
"No",0.9650536407951132,0.034946359204886805
"No",0.8669876645810062,0.13301233541899382
"Yes",0.7540839903959465,0.2459160096040535
"Yes",0.6121736014253178,0.38782639857468215
"No",0.9000645933771038,0.09993540662289623
"No",0.9523656650464997,0.047634334953500376
"No",0.8954054462352187,0.10459455376478134
"No",0.8682167657071056,0.13178323429289443
"No",0.9562792922635941,0.043720707736405885
"No",0.9108160108576087,0.0891839891423914
"Yes",0.5398936322091681,0.4601063677908319
"No",0.9237535742621512,0.07624642573784883
"No",0.8735811176861359,0.12641888231386408
"Yes",0.6779166237238364,0.32208337627616357
"No",0.8220657367135759,0.17793426328642417
"No",0.9474176413972785,0.052582358602721584
"No",0.9294691262398984,0.07053087376010159
"No",0.8295564437415299,0.1704435562584701
"Yes",0.6708191088467799,0.32918089115322013
"Yes",0.483124644275821,0.516875355724179
"No",0.9203115235803959,0.07968847641960412
"No",0.8736413481377165,0.1263586518622835
"No",0.9757526059796774,0.024247394020322565
"No",0.8949818138889417,0.10501818611105829
"No",0.9804434926217277,0.01955650737827234
"Yes",0.628244187668864,0.3717558123311359
"Yes",0.7716395932508786,0.2283604067491214
"No",0.9137000728282589,0.08629992717174108
"Yes",0.6737341544026862,0.3262658455973138
"Yes",0.5717743736690888,0.4282256263309112
"Yes",0.5499851387768224,0.45001486122317763
"No",0.8002252726191578,0.1997747273808422
"Yes",0.6346464987215811,0.3653535012784189
"Yes",0.5963648334097447,0.40363516659025533
"No",0.9676038202817493,0.03239617971825069
"No",0.8674602734603083,0.13253972653969168
"No",0.9441167563392282,0.055883243660771825
"No",0.8387365228152244,0.16126347718477557
"No",0.9378771406906192,0.062122859309380794
"Yes",0.3721947651994115,0.6278052348005885
"No",0.9734847991886904,0.026515200811309668
"No",0.8145084639126251,0.18549153608737493
"Yes",0.6906213338494465,0.30937866615055354
"No",0.8414041713532825,0.1585958286467175
"No",0.8407146318139143,0.15928536818608577
"Yes",0.5934589469421143,0.4065410530578857
"Yes",0.7541839754258693,0.24581602457413063
"No",0.9350855863753141,0.06491441362468589
"No",0.8953475768556416,0.10465242314435835
"Yes",0.5209593704920197,0.4790406295079804
"No",0.8613181626584845,0.13868183734151557
"No",0.8527064966425015,0.14729350335749852
"No",0.9070001218848375,0.09299987811516251
"No",0.9733565235743995,0.026643476425600523
"Yes",0.7670782444646875,0.2329217555353125
"Yes",0.7739607169907265,0.22603928300927348
"Yes",0.7905384620713765,0.20946153792862351
"No",0.8939738857465004,0.10602611425349963
"No",0.8250734964648614,0.1749265035351386
"No",0.921511850199153,0.078488149800847
"No",0.8712493355792811,0.12875066442071895
"No",0.9551794650275984,0.04482053497240158
"No",0.8957257933777116,0.10427420662228833
"No",0.9110089794842308,0.08899102051576921
"No",0.8748265275138534,0.12517347248614663
"Yes",0.7633024772141186,0.2366975227858814
"No",0.9458305640762523,0.054169435923747684
"Yes",0.7804993355382646,0.21950066446173544
"No",0.9572416130757149,0.04275838692428515
"No",0.9447913761236286,0.05520862387637138
"Yes",0.5808597043961428,0.41914029560385724
"No",0.95030850283239,0.04969149716760997
"Yes",0.2740346060605623,0.7259653939394377
"Yes",0.7896091440970232,0.21039085590297685
"Yes",0.7820482243322331,0.21795177566776686
"Yes",0.7383708011129697,0.2616291988870303
"No",0.8606395410095661,0.13936045899043392
"No",0.8720470162468201,0.12795298375317987
"No",0.8131768353107627,0.18682316468923735
"No",0.9077369366471032,0.09226306335289684
"No",0.9357159232631094,0.06428407673689067
"No",0.8849276800890786,0.11507231991092134
"No",0.8705143490728037,0.12948565092719633
"No",0.9241218492640813,0.07587815073591875
"No",0.9140707300062805,0.08592926999371948
"No",0.8330293872574042,0.1669706127425958
"No",0.9308363807096746,0.06916361929032548
"No",0.9129425874738337,0.08705741252616633
"Yes",0.5545546827326105,0.44544531726738945
"No",0.9467977892497104,0.053202210750289664
"No",0.8076894246950224,0.19231057530497758
"No",0.804785609698402,0.19521439030159804
"No",0.8065744709126691,0.19342552908733093
"No",0.8924632175925595,0.1075367824074405
"No",0.9140644531719602,0.08593554682803979
"No",0.9578600339112916,0.04213996608870838
"No",0.9580255808306536,0.041974419169346446
"No",0.9367356407066301,0.06326435929336999
"No",0.9228591392296999,0.07714086077030008
"No",0.8771311810472184,0.12286881895278161
"Yes",0.3819445967738887,0.6180554032261113
"No",0.9485976135661647,0.0514023864338353
"No",0.9344838320919152,0.06551616790808477
"No",0.9547225578442016,0.04527744215579848
"Yes",0.656185833284879,0.343814166715121
"Yes",0.769760867754368,0.230239132245632
"No",0.9568258109338321,0.043174189066167906
"No",0.8845088416942446,0.11549115830575539
"No",0.914098756760986,0.0859012432390141
"No",0.9499034923643963,0.05009650763560372
"No",0.8871097857611852,0.11289021423881487
"No",0.8681308671008223,0.1318691328991777
"No",0.8197448941770318,0.1802551058229682
"No",0.868543706912033,0.13145629308796708
"No",0.8947312716936365,0.1052687283063635
"No",0.8841348692134399,0.11586513078656009
"No",0.9637504301824769,0.03624956981752318
"No",0.9104463396176763,0.08955366038232368
"Yes",0.7673875987007495,0.23261240129925057
"No",0.8901632613490591,0.10983673865094089
"No",0.9574272090918746,0.042572790908125394
"Yes",0.6037958479258767,0.3962041520741233
"Yes",0.7825399450533241,0.21746005494667586
"No",0.9473772396961333,0.052622760303866756
"No",0.8181945027136232,0.18180549728637682
"Yes",0.7392022057010501,0.26079779429894995
"Yes",0.5408558612627363,0.4591441387372637
"No",0.7970197922368332,0.20298020776316683
"No",0.8866782042031466,0.11332179579685342
"No",0.9404421199084187,0.05955788009158128
"No",0.9460050862668159,0.05399491373318411
"No",0.8753461545643575,0.12465384543564251
"Yes",0.6924937393351075,0.3075062606648925
"No",0.9765310038133422,0.023468996186657744
"No",0.874564835387754,0.12543516461224605
"No",0.8447957961286483,0.15520420387135175
"No",0.9598067795827636,0.04019322041723633
"No",0.9469897800462351,0.053010219953764905
"Yes",0.6942325444531903,0.30576745554680973
"No",0.8739042122831242,0.1260957877168758
"No",0.962813466259843,0.037186533740156985
"No",0.9796471779958574,0.02035282200414254
"Yes",0.45452594438650096,0.545474055613499
"No",0.9330001226301092,0.06699987736989083
"No",0.9260953197868819,0.07390468021311815
"Yes",0.6924148823931898,0.3075851176068102
"No",0.9598917438849067,0.040108256115093305
"No",0.8177567701158858,0.1822432298841142
"Yes",0.6836493657440261,0.3163506342559738
"Yes",0.7327544675322816,0.2672455324677184
"Yes",0.7322239577940776,0.26777604220592244
"Yes",0.7811241269179027,0.2188758730820973
"No",0.9226382909615491,0.07736170903845081
"No",0.9363225290296422,0.06367747097035778
"Yes",0.7811289529305525,0.21887104706944743
"No",0.9469716389260211,0.05302836107397894
"Yes",0.7272349091466979,0.27276509085330214
"Yes",0.7430987466565033,0.2569012533434967
"No",0.891975990774917,0.10802400922508301
"No",0.9533203448939129,0.04667965510608704
"Yes",0.6817039274730898,0.31829607252691017
"Yes",0.6997077564150769,0.30029224358492307
"No",0.8708807241550697,0.1291192758449303
"Yes",0.6224750078905779,0.3775249921094221
"Yes",0.7567932166714515,0.24320678332854853
"No",0.9679242731952695,0.03207572680473046
"No",0.915716721406792,0.08428327859320804
"No",0.9102935886102788,0.08970641138972124
"Yes",0.5899659555502119,0.410034044449788
"No",0.9113526463905504,0.08864735360944967
"No",0.9247991402256863,0.07520085977431369
"No",0.9758938942149663,0.024106105785033707
"Yes",0.6610887281065736,0.33891127189342635
"Yes",0.4651142979903996,0.5348857020096004
"Yes",0.7291066434463715,0.2708933565536284
"No",0.9314678565672606,0.06853214343273935
"No",0.9116034834110802,0.08839651658891973
"No",0.9397351591145225,0.06026484088547747
"No",0.9220947058604867,0.07790529413951333
"No",0.9490617674473416,0.050938232552658426
"Yes",0.751826498181327,0.2481735018186731
"No",0.881054353696352,0.11894564630364797
"Yes",0.7713789546404239,0.22862104535957603
"No",0.8669892323770003,0.13301076762299974
"No",0.9796617055311041,0.020338294468895905
"No",0.8797728944880704,0.12022710551192962
"No",0.8944097757365584,0.10559022426344152
"Yes",0.7903618186795592,0.20963818132044076
"No",0.9321849429914169,0.06781505700858313
"No",0.9503215912329067,0.0496784087670933
"No",0.9725786377234765,0.027421362276523472
"Yes",0.7310998506947322,0.2689001493052679
"Yes",0.6498657218522124,0.3501342781477877
"No",0.835493574561625,0.16450642543837507
"Yes",0.56560610006471,0.43439389993529
"No",0.9224585056001355,0.07754149439986446
"No",0.9642131570762085,0.03578684292379154
"Yes",0.6757260436020285,0.32427395639797146
"Yes",0.5478023714457256,0.4521976285542743
"Yes",0.76314779420492,0.23685220579508
"No",0.971047416658294,0.02895258334170606
"Yes",0.7931772347985757,0.20682276520142434
"No",0.8429654363346966,0.15703456366530338
"Yes",0.6845214803507669,0.3154785196492331
"No",0.832536408671325,0.167463591328675
"No",0.7997849553267822,0.2002150446732178
"No",0.939073081139886,0.06092691886011405
"Yes",0.5149523713685331,0.48504762863146694
"No",0.8009569116434567,0.19904308835654322
"No",0.9125167347908676,0.0874832652091324
"No",0.8014033812584397,0.19859661874156034
"No",0.9423558704587417,0.05764412954125831
"No",0.8210473491645429,0.17895265083545706
"Yes",0.7418928784788554,0.25810712152114457
"No",0.8418201859043131,0.1581798140956869
"No",0.82674769499387,0.17325230500612998
"No",0.911771602096071,0.08822839790392903
"No",0.8277951018080048,0.1722048981919952
"No",0.839560755768701,0.16043924423129893
"No",0.897128861186721,0.10287113881327901
"No",0.8187548037005894,0.18124519629941058
"No",0.915390962933367,0.08460903706663306
"No",0.8487309727028466,0.1512690272971534
"No",0.9025219578003434,0.09747804219965661
"No",0.9300316114700925,0.06996838852990749
"Yes",0.7223245124318121,0.277675487568188
